id,yield
20246,6009.866
20247,6009.866
20248,6009.866
20249,6009.866
20250,6009.866
20251,6009.866
20252,6009.866
20253,6009.866
20254,6009.866
20255,6009.866
20256,6009.866
20257,6009.866
20258,6009.866
20259,6009.866
20260,6009.866
20261,6009.866
20262,6009.866
20263,6009.866
20264,6009.866
20265,6009.866
20266,6009.866
20267,6009.866
20268,6009.866
20269,6009.866
20270,6009.866
20271,6009.866
20272,6009.866
20273,6009.866
20274,6009.866
20275,6009.866
20276,6009.866
20277,6009.866
20278,6009.866
20279,6009.866
20280,6009.866
20281,6009.866
20282,6009.866
20283,6009.866
20284,6009.866
20285,6009.866
20286,6009.866
20287,6009.866
20288,6009.866
20289,6009.866
20290,6009.866
20291,6009.866
20292,6009.866
20293,6009.866
20294,6009.866
20295,6009.866
20296,6009.866
20297,6009.866
20298,6009.866
20299,6009.866
20300,6009.866
20301,6009.866
20302,6009.866
20303,6009.866
20304,6009.866
20305,6009.866
20306,6009.866
20307,6009.866
20308,6009.866
20309,6009.866
20310,6009.866
20311,6009.866
20312,6009.866
20313,6009.866
20314,6009.866
20315,6009.866
20316,6009.866
20317,6009.866
20318,6009.866
20319,6009.866
20320,6009.866
20321,6009.866
20322,6009.866
20323,6009.866
20324,6009.866
20325,6009.866
20326,6009.866
20327,6009.866
20328,6009.866
20329,6009.866
20330,6009.866
20331,6009.866
20332,6009.866
20333,6009.866
20334,6009.866
20335,6009.866
20336,6009.866
20337,6009.866
20338,6009.866
20339,6009.866
20340,6009.866
20341,6009.866
20342,6009.866
20343,6009.866
20344,6009.866
20345,6009.866
20346,6009.866
20347,6009.866
20348,6009.866
20349,6009.866
20350,6009.866
20351,6009.866
20352,6009.866
20353,6009.866
20354,6009.866
20355,6009.866
20356,6009.866
20357,6009.866
20358,6009.866
20359,6009.866
20360,6009.866
20361,6009.866
20362,6009.866
20363,6009.866
20364,6009.866
20365,6009.866
20366,6009.866
20367,6009.866
20368,6009.866
20369,6009.866
20370,6009.866
20371,6009.866
20372,6009.866
20373,6009.866
20374,6009.866
20375,6009.866
20376,6009.866
20377,6009.866
20378,6009.866
20379,6009.866
20380,6009.866
20381,6009.866
20382,6009.866
20383,6009.866
20384,6009.866
20385,6009.866
20386,6009.866
20387,6009.866
20388,6009.866
20389,6009.866
20390,6009.866
20391,6009.866
20392,6009.866
20393,6009.866
20394,6009.866
20395,6009.866
20396,6009.866
20397,6009.866
20398,6009.866
20399,6009.866
20400,6009.866
20401,6009.866
20402,6009.866
20403,6009.866
20404,6009.866
20405,6009.866
20406,6009.866
20407,6009.866
20408,6009.866
20409,6009.866
20410,6009.866
20411,6009.866
20412,6009.866
20413,6009.866
20414,6009.866
20415,6009.866
20416,6009.866
20417,6009.866
20418,6009.866
20419,6009.866
20420,6009.866
20421,6009.866
20422,6009.866
20423,6009.866
20424,6009.866
20425,6009.866
20426,6009.866
20427,6009.866
20428,6009.866
20429,6009.866
20430,6009.866
20431,6009.866
20432,6009.866
20433,6009.866
20434,6009.866
20435,6009.866
20436,6009.866
20437,6009.866
20438,6009.866
20439,6009.866
20440,6009.866
20441,6009.866
20442,6009.866
20443,6009.866
20444,6009.866
20445,6009.866
20446,6009.866
20447,6009.866
20448,6009.866
20449,6009.866
20450,6009.866
20451,6009.866
20452,6009.866
20453,6009.866
20454,6009.866
20455,6009.866
20456,6009.866
20457,6009.866
20458,6009.866
20459,6009.866
20460,6009.866
20461,6009.866
20462,6009.866
20463,6009.866
20464,6009.866
20465,6009.866
20466,6009.866
20467,6009.866
20468,6009.866
20469,6009.866
20470,6009.866
20471,6009.866
20472,6009.866
20473,6009.866
20474,6009.866
20475,6009.866
20476,6009.866
20477,6009.866
20478,6009.866
20479,6009.866
20480,6009.866
20481,6009.866
20482,6009.866
20483,6009.866
20484,6009.866
20485,6009.866
20486,6009.866
20487,6009.866
20488,6009.866
20489,6009.866
20490,6009.866
20491,6009.866
20492,6009.866
20493,6009.866
20494,6009.866
20495,6009.866
20496,6009.866
20497,6009.866
20498,6009.866
20499,6009.866
20500,6009.866
20501,6009.866
20502,6009.866
20503,6009.866
20504,6009.866
20505,6009.866
20506,6009.866
20507,6009.866
20508,6009.866
20509,6009.866
20510,6009.866
20511,6009.866
20512,6009.866
20513,6009.866
20514,6009.866
20515,6009.866
20516,6009.866
20517,6009.866
20518,6009.866
20519,6009.866
20520,6009.866
20521,6009.866
20522,6009.866
20523,6009.866
20524,6009.866
20525,6009.866
20526,6009.866
20527,6009.866
20528,6009.866
20529,6009.866
20530,6009.866
20531,6009.866
20532,6009.866
20533,6009.866
20534,6009.866
20535,6009.866
20536,6009.866
20537,6009.866
20538,6009.866
20539,6009.866
20540,6009.866
20541,6009.866
20542,6009.866
20543,6009.866
20544,6009.866
20545,6009.866
20546,6009.866
20547,6009.866
20548,6009.866
20549,6009.866
20550,6009.866
20551,6009.866
20552,6009.866
20553,6009.866
20554,6009.866
20555,6009.866
20556,6009.866
20557,6009.866
20558,6009.866
20559,6009.866
20560,6009.866
20561,6009.866
20562,6009.866
20563,6009.866
20564,6009.866
20565,6009.866
20566,6009.866
20567,6009.866
20568,6009.866
20569,6009.866
20570,6009.866
20571,6009.866
20572,6009.866
20573,6009.866
20574,6009.866
20575,6009.866
20576,6009.866
20577,6009.866
20578,6009.866
20579,6009.866
20580,6009.866
20581,6009.866
20582,6009.866
20583,6009.866
20584,6009.866
20585,6009.866
20586,6009.866
20587,6009.866
20588,6009.866
20589,6009.866
20590,6009.866
20591,6009.866
20592,6009.866
20593,6009.866
20594,6009.866
20595,6009.866
20596,6009.866
20597,6009.866
20598,6009.866
20599,6009.866
20600,6009.866
20601,6009.866
20602,6009.866
20603,6009.866
20604,6009.866
20605,6009.866
20606,6009.866
20607,6009.866
20608,6009.866
20609,6009.866
20610,6009.866
20611,6009.866
20612,6009.866
20613,6009.866
20614,6009.866
20615,6009.866
20616,6009.866
20617,6009.866
20618,6009.866
20619,6009.866
20620,6009.866
20621,6009.866
20622,6009.866
20623,6009.866
20624,6009.866
20625,6009.866
20626,6009.866
20627,6009.866
20628,6009.866
20629,6009.866
20630,6009.866
20631,6009.866
20632,6009.866
20633,6009.866
20634,6009.866
20635,6009.866
20636,6009.866
20637,6009.866
20638,6009.866
20639,6009.866
20640,6009.866
20641,6009.866
20642,6009.866
20643,6009.866
20644,6009.866
20645,6009.866
20646,6009.866
20647,6009.866
20648,6009.866
20649,6009.866
20650,6009.866
20651,6009.866
20652,6009.866
20653,6009.866
20654,6009.866
20655,6009.866
20656,6009.866
20657,6009.866
20658,6009.866
20659,6009.866
20660,6009.866
20661,6009.866
20662,6009.866
20663,6009.866
20664,6009.866
20665,6009.866
20666,6009.866
20667,6009.866
20668,6009.866
20669,6009.866
20670,6009.866
20671,6009.866
20672,6009.866
20673,6009.866
20674,6009.866
20675,6009.866
20676,6009.866
20677,6009.866
20678,6009.866
20679,6009.866
20680,6009.866
20681,6009.866
20682,6009.866
20683,6009.866
20684,6009.866
20685,6009.866
20686,6009.866
20687,6009.866
20688,6009.866
20689,6009.866
20690,6009.866
20691,6009.866
20692,6009.866
20693,6009.866
20694,6009.866
20695,6009.866
20696,6009.866
20697,6009.866
20698,6009.866
20699,6009.866
20700,6009.866
20701,6009.866
20702,6009.866
20703,6009.866
20704,6009.866
20705,6009.866
20706,6009.866
20707,6009.866
20708,6009.866
20709,6009.866
20710,6009.866
20711,6009.866
20712,6009.866
20713,6009.866
20714,6009.866
20715,6009.866
20716,6009.866
20717,6009.866
20718,6009.866
20719,6009.866
20720,6009.866
20721,6009.866
20722,6009.866
20723,6009.866
20724,6009.866
20725,6009.866
20726,6009.866
20727,6009.866
20728,6009.866
20729,6009.866
20730,6009.866
20731,6009.866
20732,6009.866
20733,6009.866
20734,6009.866
20735,6009.866
20736,6009.866
20737,6009.866
20738,6009.866
20739,6009.866
20740,6009.866
20741,6009.866
20742,6009.866
20743,6009.866
20744,6009.866
20745,6009.866
20746,6009.866
20747,6009.866
20748,6009.866
20749,6009.866
20750,6009.866
20751,6009.866
20752,6009.866
20753,6009.866
20754,6009.866
20755,6009.866
20756,6009.866
20757,6009.866
20758,6009.866
20759,6009.866
20760,6009.866
20761,6009.866
20762,6009.866
20763,6009.866
20764,6009.866
20765,6009.866
20766,6009.866
20767,6009.866
20768,6009.866
20769,6009.866
20770,6009.866
20771,6009.866
20772,6009.866
20773,6009.866
20774,6009.866
20775,6009.866
20776,6009.866
20777,6009.866
20778,6009.866
20779,6009.866
20780,6009.866
20781,6009.866
20782,6009.866
20783,6009.866
20784,6009.866
20785,6009.866
20786,6009.866
20787,6009.866
20788,6009.866
20789,6009.866
20790,6009.866
20791,6009.866
20792,6009.866
20793,6009.866
20794,6009.866
20795,6009.866
20796,6009.866
20797,6009.866
20798,6009.866
20799,6009.866
20800,6009.866
20801,6009.866
20802,6009.866
20803,6009.866
20804,6009.866
20805,6009.866
20806,6009.866
20807,6009.866
20808,6009.866
20809,6009.866
20810,6009.866
20811,6009.866
20812,6009.866
20813,6009.866
20814,6009.866
20815,6009.866
20816,6009.866
20817,6009.866
20818,6009.866
20819,6009.866
20820,6009.866
20821,6009.866
20822,6009.866
20823,6009.866
20824,6009.866
20825,6009.866
20826,6009.866
20827,6009.866
20828,6009.866
20829,6009.866
20830,6009.866
20831,6009.866
20832,6009.866
20833,6009.866
20834,6009.866
20835,6009.866
20836,6009.866
20837,6009.866
20838,6009.866
20839,6009.866
20840,6009.866
20841,6009.866
20842,6009.866
20843,6009.866
20844,6009.866
20845,6009.866
20846,6009.866
20847,6009.866
20848,6009.866
20849,6009.866
20850,6009.866
20851,6009.866
20852,6009.866
20853,6009.866
20854,6009.866
20855,6009.866
20856,6009.866
20857,6009.866
20858,6009.866
20859,6009.866
20860,6009.866
20861,6009.866
20862,6009.866
20863,6009.866
20864,6009.866
20865,6009.866
20866,6009.866
20867,6009.866
20868,6009.866
20869,6009.866
20870,6009.866
20871,6009.866
20872,6009.866
20873,6009.866
20874,6009.866
20875,6009.866
20876,6009.866
20877,6009.866
20878,6009.866
20879,6009.866
20880,6009.866
20881,6009.866
20882,6009.866
20883,6009.866
20884,6009.866
20885,6009.866
20886,6009.866
20887,6009.866
20888,6009.866
20889,6009.866
20890,6009.866
20891,6009.866
20892,6009.866
20893,6009.866
20894,6009.866
20895,6009.866
20896,6009.866
20897,6009.866
20898,6009.866
20899,6009.866
20900,6009.866
20901,6009.866
20902,6009.866
20903,6009.866
20904,6009.866
20905,6009.866
20906,6009.866
20907,6009.866
20908,6009.866
20909,6009.866
20910,6009.866
20911,6009.866
20912,6009.866
20913,6009.866
20914,6009.866
20915,6009.866
20916,6009.866
20917,6009.866
20918,6009.866
20919,6009.866
20920,6009.866
20921,6009.866
20922,6009.866
20923,6009.866
20924,6009.866
20925,6009.866
20926,6009.866
20927,6009.866
20928,6009.866
20929,6009.866
20930,6009.866
20931,6009.866
20932,6009.866
20933,6009.866
20934,6009.866
20935,6009.866
20936,6009.866
20937,6009.866
20938,6009.866
20939,6009.866
20940,6009.866
20941,6009.866
20942,6009.866
20943,6009.866
20944,6009.866
20945,6009.866
20946,6009.866
20947,6009.866
20948,6009.866
20949,6009.866
20950,6009.866
20951,6009.866
20952,6009.866
20953,6009.866
20954,6009.866
20955,6009.866
20956,6009.866
20957,6009.866
20958,6009.866
20959,6009.866
20960,6009.866
20961,6009.866
20962,6009.866
20963,6009.866
20964,6009.866
20965,6009.866
20966,6009.866
20967,6009.866
20968,6009.866
20969,6009.866
20970,6009.866
20971,6009.866
20972,6009.866
20973,6009.866
20974,6009.866
20975,6009.866
20976,6009.866
20977,6009.866
20978,6009.866
20979,6009.866
20980,6009.866
20981,6009.866
20982,6009.866
20983,6009.866
20984,6009.866
20985,6009.866
20986,6009.866
20987,6009.866
20988,6009.866
20989,6009.866
20990,6009.866
20991,6009.866
20992,6009.866
20993,6009.866
20994,6009.866
20995,6009.866
20996,6009.866
20997,6009.866
20998,6009.866
20999,6009.866
21000,6009.866
21001,6009.866
21002,6009.866
21003,6009.866
21004,6009.866
21005,6009.866
21006,6009.866
21007,6009.866
21008,6009.866
21009,6009.866
21010,6009.866
21011,6009.866
21012,6009.866
21013,6009.866
21014,6009.866
21015,6009.866
21016,6009.866
21017,6009.866
21018,6009.866
21019,6009.866
21020,6009.866
21021,6009.866
21022,6009.866
21023,6009.866
21024,6009.866
21025,6009.866
21026,6009.866
21027,6009.866
21028,6009.866
21029,6009.866
21030,6009.866
21031,6009.866
21032,6009.866
21033,6009.866
21034,6009.866
21035,6009.866
21036,6009.866
21037,6009.866
21038,6009.866
21039,6009.866
21040,6009.866
21041,6009.866
21042,6009.866
21043,6009.866
21044,6009.866
21045,6009.866
21046,6009.866
21047,6009.866
21048,6009.866
21049,6009.866
21050,6009.866
21051,6009.866
21052,6009.866
21053,6009.866
21054,6009.866
21055,6009.866
21056,6009.866
21057,6009.866
21058,6009.866
21059,6009.866
21060,6009.866
21061,6009.866
21062,6009.866
21063,6009.866
21064,6009.866
21065,6009.866
21066,6009.866
21067,6009.866
21068,6009.866
21069,6009.866
21070,6009.866
21071,6009.866
21072,6009.866
21073,6009.866
21074,6009.866
21075,6009.866
21076,6009.866
21077,6009.866
21078,6009.866
21079,6009.866
21080,6009.866
21081,6009.866
21082,6009.866
21083,6009.866
21084,6009.866
21085,6009.866
21086,6009.866
21087,6009.866
21088,6009.866
21089,6009.866
21090,6009.866
21091,6009.866
21092,6009.866
21093,6009.866
21094,6009.866
21095,6009.866
21096,6009.866
21097,6009.866
21098,6009.866
21099,6009.866
21100,6009.866
21101,6009.866
21102,6009.866
21103,6009.866
21104,6009.866
21105,6009.866
21106,6009.866
21107,6009.866
21108,6009.866
21109,6009.866
21110,6009.866
21111,6009.866
21112,6009.866
21113,6009.866
21114,6009.866
21115,6009.866
21116,6009.866
21117,6009.866
21118,6009.866
21119,6009.866
21120,6009.866
21121,6009.866
21122,6009.866
21123,6009.866
21124,6009.866
21125,6009.866
21126,6009.866
21127,6009.866
21128,6009.866
21129,6009.866
21130,6009.866
21131,6009.866
21132,6009.866
21133,6009.866
21134,6009.866
21135,6009.866
21136,6009.866
21137,6009.866
21138,6009.866
21139,6009.866
21140,6009.866
21141,6009.866
21142,6009.866
21143,6009.866
21144,6009.866
21145,6009.866
21146,6009.866
21147,6009.866
21148,6009.866
21149,6009.866
21150,6009.866
21151,6009.866
21152,6009.866
21153,6009.866
21154,6009.866
21155,6009.866
21156,6009.866
21157,6009.866
21158,6009.866
21159,6009.866
21160,6009.866
21161,6009.866
21162,6009.866
21163,6009.866
21164,6009.866
21165,6009.866
21166,6009.866
21167,6009.866
21168,6009.866
21169,6009.866
21170,6009.866
21171,6009.866
21172,6009.866
21173,6009.866
21174,6009.866
21175,6009.866
21176,6009.866
21177,6009.866
21178,6009.866
21179,6009.866
21180,6009.866
21181,6009.866
21182,6009.866
21183,6009.866
21184,6009.866
21185,6009.866
21186,6009.866
21187,6009.866
21188,6009.866
21189,6009.866
21190,6009.866
21191,6009.866
21192,6009.866
21193,6009.866
21194,6009.866
21195,6009.866
21196,6009.866
21197,6009.866
21198,6009.866
21199,6009.866
21200,6009.866
21201,6009.866
21202,6009.866
21203,6009.866
21204,6009.866
21205,6009.866
21206,6009.866
21207,6009.866
21208,6009.866
21209,6009.866
21210,6009.866
21211,6009.866
21212,6009.866
21213,6009.866
21214,6009.866
21215,6009.866
21216,6009.866
21217,6009.866
21218,6009.866
21219,6009.866
21220,6009.866
21221,6009.866
21222,6009.866
21223,6009.866
21224,6009.866
21225,6009.866
21226,6009.866
21227,6009.866
21228,6009.866
21229,6009.866
21230,6009.866
21231,6009.866
21232,6009.866
21233,6009.866
21234,6009.866
21235,6009.866
21236,6009.866
21237,6009.866
21238,6009.866
21239,6009.866
21240,6009.866
21241,6009.866
21242,6009.866
21243,6009.866
21244,6009.866
21245,6009.866
21246,6009.866
21247,6009.866
21248,6009.866
21249,6009.866
21250,6009.866
21251,6009.866
21252,6009.866
21253,6009.866
21254,6009.866
21255,6009.866
21256,6009.866
21257,6009.866
21258,6009.866
21259,6009.866
21260,6009.866
21261,6009.866
21262,6009.866
21263,6009.866
21264,6009.866
21265,6009.866
21266,6009.866
21267,6009.866
21268,6009.866
21269,6009.866
21270,6009.866
21271,6009.866
21272,6009.866
21273,6009.866
21274,6009.866
21275,6009.866
21276,6009.866
21277,6009.866
21278,6009.866
21279,6009.866
21280,6009.866
21281,6009.866
21282,6009.866
21283,6009.866
21284,6009.866
21285,6009.866
21286,6009.866
21287,6009.866
21288,6009.866
21289,6009.866
21290,6009.866
21291,6009.866
21292,6009.866
21293,6009.866
21294,6009.866
21295,6009.866
21296,6009.866
21297,6009.866
21298,6009.866
21299,6009.866
21300,6009.866
21301,6009.866
21302,6009.866
21303,6009.866
21304,6009.866
21305,6009.866
21306,6009.866
21307,6009.866
21308,6009.866
21309,6009.866
21310,6009.866
21311,6009.866
21312,6009.866
21313,6009.866
21314,6009.866
21315,6009.866
21316,6009.866
21317,6009.866
21318,6009.866
21319,6009.866
21320,6009.866
21321,6009.866
21322,6009.866
21323,6009.866
21324,6009.866
21325,6009.866
21326,6009.866
21327,6009.866
21328,6009.866
21329,6009.866
21330,6009.866
21331,6009.866
21332,6009.866
21333,6009.866
21334,6009.866
21335,6009.866
21336,6009.866
21337,6009.866
21338,6009.866
21339,6009.866
21340,6009.866
21341,6009.866
21342,6009.866
21343,6009.866
21344,6009.866
21345,6009.866
21346,6009.866
21347,6009.866
21348,6009.866
21349,6009.866
21350,6009.866
21351,6009.866
21352,6009.866
21353,6009.866
21354,6009.866
21355,6009.866
21356,6009.866
21357,6009.866
21358,6009.866
21359,6009.866
21360,6009.866
21361,6009.866
21362,6009.866
21363,6009.866
21364,6009.866
21365,6009.866
21366,6009.866
21367,6009.866
21368,6009.866
21369,6009.866
21370,6009.866
21371,6009.866
21372,6009.866
21373,6009.866
21374,6009.866
21375,6009.866
21376,6009.866
21377,6009.866
21378,6009.866
21379,6009.866
21380,6009.866
21381,6009.866
21382,6009.866
21383,6009.866
21384,6009.866
21385,6009.866
21386,6009.866
21387,6009.866
21388,6009.866
21389,6009.866
21390,6009.866
21391,6009.866
21392,6009.866
21393,6009.866
21394,6009.866
21395,6009.866
21396,6009.866
21397,6009.866
21398,6009.866
21399,6009.866
21400,6009.866
21401,6009.866
21402,6009.866
21403,6009.866
21404,6009.866
21405,6009.866
21406,6009.866
21407,6009.866
21408,6009.866
21409,6009.866
21410,6009.866
21411,6009.866
21412,6009.866
21413,6009.866
21414,6009.866
21415,6009.866
21416,6009.866
21417,6009.866
21418,6009.866
21419,6009.866
21420,6009.866
21421,6009.866
21422,6009.866
21423,6009.866
21424,6009.866
21425,6009.866
21426,6009.866
21427,6009.866
21428,6009.866
21429,6009.866
21430,6009.866
21431,6009.866
21432,6009.866
21433,6009.866
21434,6009.866
21435,6009.866
21436,6009.866
21437,6009.866
21438,6009.866
21439,6009.866
21440,6009.866
21441,6009.866
21442,6009.866
21443,6009.866
21444,6009.866
21445,6009.866
21446,6009.866
21447,6009.866
21448,6009.866
21449,6009.866
21450,6009.866
21451,6009.866
21452,6009.866
21453,6009.866
21454,6009.866
21455,6009.866
21456,6009.866
21457,6009.866
21458,6009.866
21459,6009.866
21460,6009.866
21461,6009.866
21462,6009.866
21463,6009.866
21464,6009.866
21465,6009.866
21466,6009.866
21467,6009.866
21468,6009.866
21469,6009.866
21470,6009.866
21471,6009.866
21472,6009.866
21473,6009.866
21474,6009.866
21475,6009.866
21476,6009.866
21477,6009.866
21478,6009.866
21479,6009.866
21480,6009.866
21481,6009.866
21482,6009.866
21483,6009.866
21484,6009.866
21485,6009.866
21486,6009.866
21487,6009.866
21488,6009.866
21489,6009.866
21490,6009.866
21491,6009.866
21492,6009.866
21493,6009.866
21494,6009.866
21495,6009.866
21496,6009.866
21497,6009.866
21498,6009.866
21499,6009.866
21500,6009.866
21501,6009.866
21502,6009.866
21503,6009.866
21504,6009.866
21505,6009.866
21506,6009.866
21507,6009.866
21508,6009.866
21509,6009.866
21510,6009.866
21511,6009.866
21512,6009.866
21513,6009.866
21514,6009.866
21515,6009.866
21516,6009.866
21517,6009.866
21518,6009.866
21519,6009.866
21520,6009.866
21521,6009.866
21522,6009.866
21523,6009.866
21524,6009.866
21525,6009.866
21526,6009.866
21527,6009.866
21528,6009.866
21529,6009.866
21530,6009.866
21531,6009.866
21532,6009.866
21533,6009.866
21534,6009.866
21535,6009.866
21536,6009.866
21537,6009.866
21538,6009.866
21539,6009.866
21540,6009.866
21541,6009.866
21542,6009.866
21543,6009.866
21544,6009.866
21545,6009.866
21546,6009.866
21547,6009.866
21548,6009.866
21549,6009.866
21550,6009.866
21551,6009.866
21552,6009.866
21553,6009.866
21554,6009.866
21555,6009.866
21556,6009.866
21557,6009.866
21558,6009.866
21559,6009.866
21560,6009.866
21561,6009.866
21562,6009.866
21563,6009.866
21564,6009.866
21565,6009.866
21566,6009.866
21567,6009.866
21568,6009.866
21569,6009.866
21570,6009.866
21571,6009.866
21572,6009.866
21573,6009.866
21574,6009.866
21575,6009.866
21576,6009.866
21577,6009.866
21578,6009.866
21579,6009.866
21580,6009.866
21581,6009.866
21582,6009.866
21583,6009.866
21584,6009.866
21585,6009.866
21586,6009.866
21587,6009.866
21588,6009.866
21589,6009.866
21590,6009.866
21591,6009.866
21592,6009.866
21593,6009.866
21594,6009.866
21595,6009.866
21596,6009.866
21597,6009.866
21598,6009.866
21599,6009.866
21600,6009.866
21601,6009.866
21602,6009.866
21603,6009.866
21604,6009.866
21605,6009.866
21606,6009.866
21607,6009.866
21608,6009.866
21609,6009.866
21610,6009.866
21611,6009.866
21612,6009.866
21613,6009.866
21614,6009.866
21615,6009.866
21616,6009.866
21617,6009.866
21618,6009.866
21619,6009.866
21620,6009.866
21621,6009.866
21622,6009.866
21623,6009.866
21624,6009.866
21625,6009.866
21626,6009.866
21627,6009.866
21628,6009.866
21629,6009.866
21630,6009.866
21631,6009.866
21632,6009.866
21633,6009.866
21634,6009.866
21635,6009.866
21636,6009.866
21637,6009.866
21638,6009.866
21639,6009.866
21640,6009.866
21641,6009.866
21642,6009.866
21643,6009.866
21644,6009.866
21645,6009.866
21646,6009.866
21647,6009.866
21648,6009.866
21649,6009.866
21650,6009.866
21651,6009.866
21652,6009.866
21653,6009.866
21654,6009.866
21655,6009.866
21656,6009.866
21657,6009.866
21658,6009.866
21659,6009.866
21660,6009.866
21661,6009.866
21662,6009.866
21663,6009.866
21664,6009.866
21665,6009.866
21666,6009.866
21667,6009.866
21668,6009.866
21669,6009.866
21670,6009.866
21671,6009.866
21672,6009.866
21673,6009.866
21674,6009.866
21675,6009.866
21676,6009.866
21677,6009.866
21678,6009.866
21679,6009.866
21680,6009.866
21681,6009.866
21682,6009.866
21683,6009.866
21684,6009.866
21685,6009.866
21686,6009.866
21687,6009.866
21688,6009.866
21689,6009.866
21690,6009.866
21691,6009.866
21692,6009.866
21693,6009.866
21694,6009.866
21695,6009.866
21696,6009.866
21697,6009.866
21698,6009.866
21699,6009.866
21700,6009.866
21701,6009.866
21702,6009.866
21703,6009.866
21704,6009.866
21705,6009.866
21706,6009.866
21707,6009.866
21708,6009.866
21709,6009.866
21710,6009.866
21711,6009.866
21712,6009.866
21713,6009.866
21714,6009.866
21715,6009.866
21716,6009.866
21717,6009.866
21718,6009.866
21719,6009.866
21720,6009.866
21721,6009.866
21722,6009.866
21723,6009.866
21724,6009.866
21725,6009.866
21726,6009.866
21727,6009.866
21728,6009.866
21729,6009.866
21730,6009.866
21731,6009.866
21732,6009.866
21733,6009.866
21734,6009.866
21735,6009.866
21736,6009.866
21737,6009.866
21738,6009.866
21739,6009.866
21740,6009.866
21741,6009.866
21742,6009.866
21743,6009.866
21744,6009.866
21745,6009.866
21746,6009.866
21747,6009.866
21748,6009.866
21749,6009.866
21750,6009.866
21751,6009.866
21752,6009.866
21753,6009.866
21754,6009.866
21755,6009.866
21756,6009.866
21757,6009.866
21758,6009.866
21759,6009.866
21760,6009.866
21761,6009.866
21762,6009.866
21763,6009.866
21764,6009.866
21765,6009.866
21766,6009.866
21767,6009.866
21768,6009.866
21769,6009.866
21770,6009.866
21771,6009.866
21772,6009.866
21773,6009.866
21774,6009.866
21775,6009.866
21776,6009.866
21777,6009.866
21778,6009.866
21779,6009.866
21780,6009.866
21781,6009.866
21782,6009.866
21783,6009.866
21784,6009.866
21785,6009.866
21786,6009.866
21787,6009.866
21788,6009.866
21789,6009.866
21790,6009.866
21791,6009.866
21792,6009.866
21793,6009.866
21794,6009.866
21795,6009.866
21796,6009.866
21797,6009.866
21798,6009.866
21799,6009.866
21800,6009.866
21801,6009.866
21802,6009.866
21803,6009.866
21804,6009.866
21805,6009.866
21806,6009.866
21807,6009.866
21808,6009.866
21809,6009.866
21810,6009.866
21811,6009.866
21812,6009.866
21813,6009.866
21814,6009.866
21815,6009.866
21816,6009.866
21817,6009.866
21818,6009.866
21819,6009.866
21820,6009.866
21821,6009.866
21822,6009.866
21823,6009.866
21824,6009.866
21825,6009.866
21826,6009.866
21827,6009.866
21828,6009.866
21829,6009.866
21830,6009.866
21831,6009.866
21832,6009.866
21833,6009.866
21834,6009.866
21835,6009.866
21836,6009.866
21837,6009.866
21838,6009.866
21839,6009.866
21840,6009.866
21841,6009.866
21842,6009.866
21843,6009.866
21844,6009.866
21845,6009.866
21846,6009.866
21847,6009.866
21848,6009.866
21849,6009.866
21850,6009.866
21851,6009.866
21852,6009.866
21853,6009.866
21854,6009.866
21855,6009.866
21856,6009.866
21857,6009.866
21858,6009.866
21859,6009.866
21860,6009.866
21861,6009.866
21862,6009.866
21863,6009.866
21864,6009.866
21865,6009.866
21866,6009.866
21867,6009.866
21868,6009.866
21869,6009.866
21870,6009.866
21871,6009.866
21872,6009.866
21873,6009.866
21874,6009.866
21875,6009.866
21876,6009.866
21877,6009.866
21878,6009.866
21879,6009.866
21880,6009.866
21881,6009.866
21882,6009.866
21883,6009.866
21884,6009.866
21885,6009.866
21886,6009.866
21887,6009.866
21888,6009.866
21889,6009.866
21890,6009.866
21891,6009.866
21892,6009.866
21893,6009.866
21894,6009.866
21895,6009.866
21896,6009.866
21897,6009.866
21898,6009.866
21899,6009.866
21900,6009.866
21901,6009.866
21902,6009.866
21903,6009.866
21904,6009.866
21905,6009.866
21906,6009.866
21907,6009.866
21908,6009.866
21909,6009.866
21910,6009.866
21911,6009.866
21912,6009.866
21913,6009.866
21914,6009.866
21915,6009.866
21916,6009.866
21917,6009.866
21918,6009.866
21919,6009.866
21920,6009.866
21921,6009.866
21922,6009.866
21923,6009.866
21924,6009.866
21925,6009.866
21926,6009.866
21927,6009.866
21928,6009.866
21929,6009.866
21930,6009.866
21931,6009.866
21932,6009.866
21933,6009.866
21934,6009.866
21935,6009.866
21936,6009.866
21937,6009.866
21938,6009.866
21939,6009.866
21940,6009.866
21941,6009.866
21942,6009.866
21943,6009.866
21944,6009.866
21945,6009.866
21946,6009.866
21947,6009.866
21948,6009.866
21949,6009.866
21950,6009.866
21951,6009.866
21952,6009.866
21953,6009.866
21954,6009.866
21955,6009.866
21956,6009.866
21957,6009.866
21958,6009.866
21959,6009.866
21960,6009.866
21961,6009.866
21962,6009.866
21963,6009.866
21964,6009.866
21965,6009.866
21966,6009.866
21967,6009.866
21968,6009.866
21969,6009.866
21970,6009.866
21971,6009.866
21972,6009.866
21973,6009.866
21974,6009.866
21975,6009.866
21976,6009.866
21977,6009.866
21978,6009.866
21979,6009.866
21980,6009.866
21981,6009.866
21982,6009.866
21983,6009.866
21984,6009.866
21985,6009.866
21986,6009.866
21987,6009.866
21988,6009.866
21989,6009.866
21990,6009.866
21991,6009.866
21992,6009.866
21993,6009.866
21994,6009.866
